name                                                                                  , openml_id, n_instances_meta, n_features_meta, n_samples, n_features, n_classes, minority_fraction    , dt_auc             , status    , failures                                                        , error
Satellite                                                                             ,     40900,             5100,              37,    5100.0,       36.0,       2.0, 0.014705882352941176 , 0.8250916015117855 , FAIL      , minority=0.015 < 0.15                                           , 
sylvine                                                                               ,     41146,             5124,              21,    5124.0,       20.0,       2.0, 0.5                  , 0.8985695708712613 , PASS      ,                                                                 , 
KDDCup09_upselling                                                                    ,     44186,             5128,              50,    5128.0,       49.0,       2.0, 0.5                  , 0.7524428757198589 , PASS      ,                                                                 , 
kdd_ipums_la_97-small                                                                 ,     44124,             5188,              21,    5188.0,       20.0,       2.0, 0.5                  , 0.8349244796736968 , PASS      ,                                                                 , 
Is_fraud                                                                              ,     46504,             5227,              21,    5227.0,       20.0,       2.0, 0.003061029271092405 , 0.5996803069053709 , FAIL      , minority=0.003 < 0.15                                           , 
banana                                                                                ,      1460,             5300,               3,    5300.0,        2.0,       2.0, 0.4483018867924528   , 0.8467378110701885 , PASS      ,                                                                 , 
christine                                                                             ,     41142,             5418,            1637,    5418.0,     1636.0,       2.0, 0.5                  , 0.6150061500615005 , PASS      ,                                                                 , 
page-blocks                                                                           ,      1021,             5473,              11,    5473.0,       10.0,       2.0, 0.10232048236798831  , 0.9241273341086774 , FAIL      , minority=0.102 < 0.15                                           , 
pc2                                                                                   ,      1069,             5589,              37,    5589.0,       36.0,       2.0, 0.00411522633744856  , 0.49700598802395207, FAIL      , minority=0.004 < 0.15                                           , 
optdigits                                                                             ,       980,             5620,              65,    5620.0,       64.0,       2.0, 0.10177935943060498  , 0.8974647476268011 , FAIL      , minority=0.102 < 0.15                                           , 
philippine                                                                            ,     41145,             5832,             309,    5832.0,      308.0,       2.0, 0.5                  , 0.6771428571428573 , PASS      ,                                                                 , 
polish_companies_bankruptcy                                                           ,     46950,             5910,              65,    5910.0,       64.0,       2.0, 0.06937394247038917  , 0.7940946045824095 , FAIL      , minority=0.069 < 0.15                                           , 
aztrees4                                                                              ,     47152,             5956,              22,    5956.0,       21.0,       2.0, 0.11316319677635997  , 0.9770918574507294 , FAIL      , minority=0.113 < 0.15                                           , 
aztrees3                                                                              ,     47151,             5956,              22,    5956.0,       21.0,       2.0, 0.11316319677635997  , 0.9770918574507294 , FAIL      , minority=0.113 < 0.15                                           , 
HMEQ_Data_New                                                                         ,     46483,             5960,              13,    5960.0,       12.0,       2.0, 0.199496644295302    , 0.7647880955317138 , PASS      ,                                                                 , 
HMEQ_Data_Preprocessed                                                                ,     46517,             5960,              21,    5960.0,       20.0,       2.0, 0.199496644295302    , 0.7668992125151948 , PASS      ,                                                                 , 
HMEQ_Data                                                                             ,     46431,             5960,              21,    5960.0,       20.0,       2.0, 0.199496644295302    , 0.7742367387206455 , PASS      ,                                                                 , 
wind                                                                                  ,       847,             6574,              15,    6574.0,       14.0,       2.0, 0.46744752053544264  , 0.7902080654515583 , PASS      ,                                                                 , 
clean2                                                                                ,     40666,             6598,             169,    6598.0,      168.0,       2.0, 0.1541376174598363   , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
musk                                                                                  ,      1116,             6598,             168,    6598.0,      167.0,       2.0, 0.1541376174598363   , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
taiwanese_bankruptcy_prediction                                                       ,     46962,             6819,              95,    6819.0,       94.0,       2.0, 0.03226279513125092  , 0.625              , FAIL      , minority=0.032 < 0.15                                           , 
blastchar                                                                             ,     46280,             7043,              20,    7043.0,       19.0,       2.0, 0.2653698707936959   , 0.6624498088832534 , PASS      ,                                                                 , 
telco-customer-churn                                                                  ,     45568,             7043,              20,    7043.0,       19.0,       2.0, 0.2653698707936959   , 0.6624498088832534 , PASS      ,                                                                 , 
delta_ailerons                                                                        ,       803,             7129,               6,    7129.0,        5.0,       2.0, 0.4693505400476925   , 0.915838408480615  , PASS      ,                                                                 , 
ringnorm                                                                              ,      1496,             7400,              21,    7400.0,       20.0,       2.0, 0.49513513513513513  , 0.8764662384667271 , PASS      ,                                                                 , 
twonorm                                                                               ,      1507,             7400,              21,    7400.0,       20.0,       2.0, 0.4995945945945946   , 0.8576672816064294 , PASS      ,                                                                 , 
ipums_la_98-small                                                                     ,      1002,             7485,              56,    7485.0,       55.0,       2.0, 0.10567802271209085  , 0.6283044863515026 , FAIL      , minority=0.106 < 0.15                                           , 
NATICUSdroid                                                                          ,     46969,             7491,              87,    7491.0,       86.0,       2.0, 0.35028701107996263  , 0.8853072733076073 , PASS      ,                                                                 , 
eye_movements                                                                         ,     44157,             7608,              24,    7608.0,       23.0,       2.0, 0.5                  , 0.5667905069906725 , PASS      ,                                                                 , 
mushroom                                                                              ,     43922,             8124,              23,    8124.0,       22.0,       2.0, 0.48202855736090594  , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
puma32H                                                                               ,       752,             8192,              33,    8192.0,       32.0,       2.0, 0.49609375           , 0.8588686263565646 , PASS      ,                                                                 , 
cpu_small                                                                             ,       735,             8192,              13,    8192.0,       12.0,       2.0, 0.3023681640625      , 0.8542717452295282 , PASS      ,                                                                 , 
kin8nm                                                                                ,       807,             8192,               9,    8192.0,        8.0,       2.0, 0.4912109375         , 0.7627902648883378 , PASS      ,                                                                 , 
bank8FM                                                                               ,       725,             8192,               9,    8192.0,        8.0,       2.0, 0.4036865234375      , 0.9111589853892532 , PASS      ,                                                                 , 
cpu_act                                                                               ,       761,             8192,              22,    8192.0,       21.0,       2.0, 0.3023681640625      , 0.8729345612499952 , PASS      ,                                                                 , 
bank32nh                                                                              ,       833,             8192,              33,    8192.0,       32.0,       2.0, 0.3104248046875      , 0.679293813815207  , PASS      ,                                                                 , 
puma8NH                                                                               ,       816,             8192,               9,    8192.0,        8.0,       2.0, 0.497802734375       , 0.7591464867956907 , PASS      ,                                                                 , 
SpeedDating                                                                           ,     40536,             8378,             121,    8378.0,      120.0,       2.0, 0.16471711625686322  , 0.6145445134575569 , PASS      ,                                                                 , 
visualizing_soil                                                                      ,       923,             8641,               5,    8641.0,        4.0,       2.0, 0.44994792269413264  , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
ipums_la_99-small                                                                     ,      1018,             8844,              57,    8844.0,       56.0,       2.0, 0.0642243328810493   , 0.6105806573837265 , FAIL      , minority=0.064 < 0.15                                           , 
Support2                                                                              ,     46860,             9105,              47,    9105.0,       46.0,       2.0, 0.3189456342668863   , 0.8947077327782613 , PASS      ,                                                                 , 
mc1                                                                                   ,      1056,             9466,              39,    9466.0,       38.0,       2.0, 0.007183604479188675 , 0.8485372340425532 , FAIL      , minority=0.007 < 0.15                                           , 
delta_elevators                                                                       ,       819,             9517,               7,    9517.0,        6.0,       2.0, 0.49721550908899864  , 0.824940170269528  , PASS      ,                                                                 , 
coil2000_insurance_policies                                                           ,     46916,             9822,              86,    9822.0,       85.0,       2.0, 0.059661983302789656 , 0.5581109953741675 , FAIL      , minority=0.060 < 0.15                                           , 
insurance_company                                                                     ,     46281,             9822,              86,    9822.0,       85.0,       2.0, 0.059661983302789656 , 0.5697319641744037 , FAIL      , minority=0.060 < 0.15                                           , 
FICO-HELOC-cleaned                                                                    ,     45554,             9871,              24,    9871.0,       23.0,       2.0, 0.4796879748758991   , 0.6206887418307294 , PASS      ,                                                                 , 
JapaneseVowels                                                                        ,       976,             9961,              15,    9961.0,       14.0,       2.0, 0.16203192450557172  , 0.9419598818891144 , PASS      ,                                                                 , 
Phishing_Legitimate_full                                                              ,     46868,            10000,              49,   10000.0,       48.0,       2.0, 0.5                  , 0.9673333333333334 , PASS      ,                                                                 , 
electrical_grid_stability_simulated_classification                                    ,     46298,            10000,              13,   10000.0,       12.0,       2.0, 0.362                , 0.8375072885455815 , PASS      ,                                                                 , 
Bank_Customer_Churn                                                                   ,     46911,            10000,              11,   10000.0,       10.0,       2.0, 0.2037               , 0.6750806170397738 , PASS      ,                                                                 , 
pol                                                                                   ,     44122,            10082,              27,   10082.0,       26.0,       2.0, 0.5                  , 0.9755378431022846 , PASS      ,                                                                 , 
internet_usage                                                                        ,     46282,            10108,              69,   10108.0,       68.0,       2.0, 0.2685991294024535   , 0.808385380074903  , PASS      ,                                                                 , 
kdd_internet_usage                                                                    ,     43920,            10108,              71,   10108.0,       70.0,       2.0, 0.2685991294024535   , 0.8170999131478645 , PASS      ,                                                                 , 
MembershipWoes                                                                        ,     44225,            10362,              15,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , fetch timed out after 30s
heloc                                                                                 ,     46932,            10459,              24,   10459.0,       23.0,       2.0, 0.4780571756382063   , 0.6278498168498169 , PASS      ,                                                                 , 
jm1                                                                                   ,     46979,            10885,              22,   10885.0,       21.0,       2.0, 0.1934772622875517   , 0.5799651346078064 , PASS      ,                                                                 , 
pendigits                                                                             ,      1019,            10992,              17,   10992.0,       16.0,       2.0, 0.10407569141193596  , 0.9643116129700612 , FAIL      , minority=0.104 < 0.15                                           , 
E-CommereShippingData                                                                 ,     46924,            10999,              11,   10999.0,       10.0,       2.0, 0.40330939176288755  , 0.6223698735356707 , PASS      ,                                                                 , 
PhishingWebsites                                                                      ,     46948,            11055,              31,   11055.0,       30.0,       2.0, 0.44305744007236547  , 0.9710451587240201 , PASS      ,                                                                 , 
mammography                                                                           ,       310,            11183,               7,   11183.0,        6.0,       2.0, 0.023249575248144506 , 0.760205159503298  , FAIL      , minority=0.023 < 0.15                                           , 
online-shoppers-intention                                                             ,     45560,            12330,              18,   12330.0,       17.0,       2.0, 0.15474452554744525  , 0.7179354863237178 , PASS      ,                                                                 , 
online_shoppers                                                                       ,     45060,            12330,              18,   12330.0,       17.0,       2.0, 0.15474452554744525  , 0.7211334396335994 , PASS      ,                                                                 , 
online_shoppers_intention                                                             ,     46947,            12330,              18,   12330.0,       17.0,       2.0, 0.15474452554744525  , 0.7382215242384734 , PASS      ,                                                                 , 
in_vehicle_coupon_recommendation                                                      ,     46937,            12684,              25,   12684.0,       24.0,       2.0, 0.4315673289183223   , 0.6685205929750304 , PASS      ,                                                                 , 
fake_job_postings2                                                                    ,     46809,            12725,               6,   12725.0,        5.0,       2.0, 0.04330058939096267  , 0.6875635633642752 , FAIL      , minority=0.043 < 0.15                                           , 
nursery                                                                               ,       959,            12960,               9,   12960.0,        8.0,       2.0, 0.3333333333333333   , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
MagicTelescope                                                                        ,     44125,            13376,              11,   13376.0,       10.0,       2.0, 0.5                  , 0.7891833964971056 , PASS      ,                                                                 , 
house_16H                                                                             ,     44123,            13488,              17,   13488.0,       16.0,       2.0, 0.5                  , 0.8136913391257455 , PASS      ,                                                                 , 
ailerons                                                                              ,       734,            13750,              41,   13750.0,       40.0,       2.0, 0.42385454545454543  , 0.8335243884711321 , PASS      ,                                                                 , 
CreditCardSubset                                                                      ,      4154,            14240,              31,   14240.0,       30.0,       2.0, 0.0016151685393258426, 0.6423882096801206 , FAIL      , minority=0.002 < 0.15                                           , 
sylva_prior                                                                           ,      1040,            14395,             109,   14395.0,      108.0,       2.0, 0.06154914901007294  , 0.9486605113820822 , FAIL      , minority=0.062 < 0.15                                           , 
eeg-eye-state                                                                         ,      1471,            14980,              15,   14980.0,       14.0,       2.0, 0.4487983978638184   , 0.8093874653255164 , PASS      ,                                                                 , 
mozilla4                                                                              ,      1046,            15545,               6,   15545.0,        5.0,       2.0, 0.3285944033451271   , 0.9355211640095895 , PASS      ,                                                                 , 
test_dataset                                                                          ,     41526,            15547,              61,   15547.0,       60.0,       2.0, 0.4876825110953882   , 0.7425271046944686 , PASS      ,                                                                 , 
NewspaperChurn                                                                        ,     44226,            15855,              19,   15855.0,       18.0,       2.0, 0.19154840744244717  , 0.7176402643372475 , PASS      ,                                                                 , 
elevators                                                                             ,       846,            16599,              19,   16599.0,       18.0,       2.0, 0.30905476233508045  , 0.773265625557646  , PASS      ,                                                                 , 
compass                                                                               ,     44162,            16644,              18,   16644.0,       17.0,       2.0, 0.5                  , 0.6645975170204245 , PASS      ,                                                                 , 
credit                                                                                ,     46376,            16714,              11,   16714.0,       10.0,       2.0, 0.5                  , 0.6781661268702817 , PASS      ,                                                                 , 
dataset_credit                                                                        ,     46543,            16714,              11,   16714.0,       10.0,       2.0, 0.5                  , 0.6781661268702817 , PASS      ,                                                                 , 
Pulsar-Dataset-HTRU2                                                                  ,     45558,            17898,               9,   17898.0,        8.0,       2.0, 0.09157447759526204  , 0.8938201882018821 , FAIL      , minority=0.092 < 0.15                                           , 
HR_Analytics_Job_Change_of_Data_Scientists                                            ,     46935,            19158,              13,   19158.0,       12.0,       2.0, 0.24934753105752167  , 0.6244320474431927 , PASS      ,                                                                 , 
guillermo                                                                             ,     41159,            20000,            4297,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , fetch timed out after 30s
riccardo                                                                              ,     41161,            20000,            4297,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , fetch timed out after 30s
letter                                                                                ,       977,            20000,              17,   20000.0,       16.0,       2.0, 0.04065              , 0.9771628179860788 , FAIL      , minority=0.041 < 0.15                                           , 
california                                                                            ,     45028,            20634,               9,   20634.0,        8.0,       2.0, 0.5                  , 0.8316916820077395 , PASS      ,                                                                 , 
California-Housing-Classification                                                     ,     45578,            20640,               9,   20640.0,        8.0,       2.0, 0.4998546511627907   , 0.8357517802156759 , PASS      ,                                                                 , 
houses                                                                                ,       823,            20640,               9,   20640.0,        8.0,       2.0, 0.4318798449612403   , 0.9734467423227399 , PASS      ,                                                                 , 
law-school-admission-bianry                                                           ,     43904,            20800,              11,   20800.0,       10.0,       2.0, 0.32182692307692307  , 0.5953377534286295 , PASS      ,                                                                 , 
house_8L                                                                              ,       843,            22784,               9,   22784.0,        8.0,       2.0, 0.29599719101123595  , 0.8039387887003594 , PASS      ,                                                                 , 
BitcoinHeist_Ransomware                                                               ,     45037,            24780,               8,   24780.0,        7.0,       2.0, 0.5                  , 0.8111123198468105 , PASS      ,                                                                 , 
airlines                                                                              ,     42493,            26969,               8,   26969.0,        7.0,       2.0, 0.446253105417331    , 0.5663729625746726 , PASS      ,                                                                 , 
CodeXGLUE                                                                             ,     46682,            27318,               6,   27318.0,        5.0,       2.0, 0.4561095248554067   , 0.6868450103588548 , PASS      ,                                                                 , 
student_depression_dataset                                                            ,     46874,            27901,              17,   27901.0,       16.0,       2.0, 0.41450127235582956  , 0.7627478247984444 , PASS      ,                                                                 , 
Credit_Card_Fraud_Classification                                                      ,     46455,            28480,              31,   28480.0,       30.0,       2.0, 0.001720505617977528 , 0.8996482588814633 , FAIL      , minority=0.002 < 0.15                                           , 
Credit_Card_Fraud                                                                     ,     46568,            28480,              31,   28480.0,       30.0,       2.0, 0.001720505617977528 , 0.9661976785086176 , FAIL      , minority=0.002 < 0.15                                           , 
dataset_default_of_credit_card_clients                                                ,     46548,            30000,              24,   30000.0,       23.0,       2.0, 0.2212               , 0.6090292247486353 , PASS      ,                                                                 , 
credit_card_clients_default                                                           ,     46919,            30000,              24,   30000.0,       23.0,       2.0, 0.2212               , 0.6193218677944315 , PASS      ,                                                                 , 
default-of-credit-card-clients                                                        ,     46375,            30000,              24,   30000.0,       23.0,       2.0, 0.2212               , 0.6090292247486353 , PASS      ,                                                                 , 
adult-census                                                                          ,      1119,            32561,              16,   32561.0,       14.0,       2.0, 0.2408095574460244   , 0.7436772791225159 , PASS      ,                                                                 , 
Amazon_employee_access                                                                ,     46905,            32769,              10,   32769.0,        9.0,       2.0, 0.05789007903811529  , 0.681924916481312  , FAIL      , minority=0.058 < 0.15                                           , 
amazon_employee_access                                                                ,     43900,            32769,              10,   32769.0,        9.0,       2.0, 0.05789007903811529  , 0.6796906041997861 , FAIL      , minority=0.058 < 0.15                                           , 
Employee-Turnover-at-TECHCO                                                           ,     43551,            34452,              10,   34452.0,        9.0,       2.0, 0.014338790200859167 , 0.529464977344836  , FAIL      , minority=0.014 < 0.15                                           , 
nomao                                                                                 ,      1486,            34465,             119,   34465.0,      118.0,       2.0, 0.2856230958943856   , 0.9356643137689236 , PASS      ,                                                                 , 
Customer_Churn_Classification_Nominal                                                 ,     46371,            35000,              25,   35000.0,       24.0,       2.0, 0.21134285714285714  , 0.7011582082027635 , PASS      ,                                                                 , 
webdata_wXa                                                                           ,       350,            36974,             124,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , Sparse ARFF datasets cannot be loaded with as_frame=True. Use as_frame=False or as_frame='auto' instead.
electricity                                                                           ,     44156,            38474,               9,   38474.0,        8.0,       2.0, 0.5                  , 0.8755957782556292 , PASS      ,                                                                 , 
BNG(breast-w)                                                                         ,       251,            39366,              10,   39366.0,        9.0,       2.0, 0.344104049179495    , 0.9727422815128357 , PASS      ,                                                                 , 
BNG(tic-tac-toe)                                                                      ,       137,            39366,              10,   39366.0,        9.0,       2.0, 0.3471015597215872   , 0.791268807429807  , PASS      ,                                                                 , 
click_prediction_small                                                                ,     43901,            39926,               9,   39926.0,        8.0,       2.0, 0.16843660772428995  , 0.5450464394744488 , PASS      ,                                                                 , 
Click_prediction_small                                                                ,     42733,            39948,              12,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , fetch timed out after 30s
fried                                                                                 ,       901,            40768,              11,   40768.0,       10.0,       2.0, 0.498945251177394    , 0.8754876710679036 , PASS      ,                                                                 , 
2dplanes                                                                              ,       727,            40768,              11,   40768.0,       10.0,       2.0, 0.4991169544740973   , 0.9188421392632949 , PASS      ,                                                                 , 
mv                                                                                    ,       881,            40768,              11,   40768.0,       10.0,       2.0, 0.4034291601255887   , 0.9955865554690143 , FAIL      , trivially separable (DT AUC=0.996 > 0.99)                       , 
Dynamically-Generated-Hate-Speech-Dataset                                             ,     46822,            41144,               9,   41144.0,        8.0,       2.0, 0.4610392766867587   , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
FOREX_eurnok-hour-High                                                                ,     41768,            43825,              12,   43825.0,       11.0,       2.0, 0.4740901312036509   , 0.5403626395973475 , PASS      ,                                                                 , 
FOREX_eurtry-hour-Close                                                               ,     41773,            43825,              12,   43825.0,       11.0,       2.0, 0.49359954363947517  , 0.5106677509730292 , PASS      ,                                                                 , 
FOREX_eurjpy-hour-High                                                                ,     41777,            43825,              12,   43825.0,       11.0,       2.0, 0.4755961209355391   , 0.5380287831674009 , PASS      ,                                                                 , 
FOREX_eursek-hour-High                                                                ,     41779,            43825,              12,   43825.0,       11.0,       2.0, 0.4835824301197946   , 0.5488930254278237 , PASS      ,                                                                 , 
FOREX_eurnzd-hour-High                                                                ,     41883,            43825,              12,   43825.0,       11.0,       2.0, 0.47520821448944667  , 0.5463113529662825 , PASS      ,                                                                 , 
FOREX_eurusd-hour-High                                                                ,     41873,            43825,              12,   43825.0,       11.0,       2.0, 0.46325156873930406  , 0.5418074791085382 , PASS      ,                                                                 , 
FOREX_eurchf-hour-Close                                                               ,     41877,            43825,              12,   43825.0,       11.0,       2.0, 0.4979349686252139   , 0.5030896587380813 , PASS      ,                                                                 , 
FOREX_nzdusd-hour-High                                                                ,     41884,            43825,              12,   43825.0,       11.0,       2.0, 0.4709868796349116   , 0.5485557486287886 , PASS      ,                                                                 , 
FOREX_cadchf-hour-Close                                                               ,     41838,            43825,              12,   43825.0,       11.0,       2.0, 0.49985168282943526  , 0.5101911097437628 , PASS      ,                                                                 , 
FOREX_eurjpy-hour-Close                                                               ,     41889,            43825,              12,   43825.0,       11.0,       2.0, 0.4956531660011409   , 0.5037259835748074 , PASS      ,                                                                 , 
FOREX_cadchf-hour-High                                                                ,     41723,            43825,              12,   43825.0,       11.0,       2.0, 0.4884883057615516   , 0.5651588071909327 , PASS      ,                                                                 , 
FOREX_cadjpy-hour-Close                                                               ,     41767,            43825,              12,   43825.0,       11.0,       2.0, 0.4972047917855106   , 0.5058617265085908 , PASS      ,                                                                 , 
FOREX_audnzd-hour-Close                                                               ,     41898,            43825,              12,   43825.0,       11.0,       2.0, 0.4917284654877353   , 0.49940351475312394, PASS      ,                                                                 , 
FOREX_eurcad-hour-High                                                                ,     41712,            43825,              12,   43825.0,       11.0,       2.0, 0.48086708499714775  , 0.5491759368060025 , PASS      ,                                                                 , 
FOREX_eurpln-hour-Close                                                               ,     41734,            43825,              12,   43825.0,       11.0,       2.0, 0.4940330861380491   , 0.5098875315102092 , PASS      ,                                                                 , 
FOREX_eursek-hour-Close                                                               ,     41896,            43825,              12,   43825.0,       11.0,       2.0, 0.4970222475755847   , 0.50273499683161   , PASS      ,                                                                 , 
FOREX_audjpy-hour-High                                                                ,     41718,            43825,              12,   43825.0,       11.0,       2.0, 0.48497432972047916  , 0.5351694481891263 , PASS      ,                                                                 , 
FOREX_audchf-hour-High                                                                ,     41709,            43825,              12,   43825.0,       11.0,       2.0, 0.4870279520821449   , 0.5507680158728413 , PASS      ,                                                                 , 
FOREX_eurhuf-hour-Close                                                               ,     41736,            43825,              12,   43825.0,       11.0,       2.0, 0.39253850541928126  , 0.5568260300531475 , PASS      ,                                                                 , 
FOREX_eurhkd-hour-High                                                                ,     41739,            43825,              12,   43825.0,       11.0,       2.0, 0.4663776383342841   , 0.5548169741178676 , PASS      ,                                                                 , 
FOREX_audcad-hour-High                                                                ,     41763,            43825,              12,   43825.0,       11.0,       2.0, 0.4853166001140901   , 0.5933335412988913 , PASS      ,                                                                 , 
FOREX_eurcad-hour-Close                                                               ,     41891,            43825,              12,   43825.0,       11.0,       2.0, 0.49996577296063893  , 0.49787039853970183, PASS      ,                                                                 , 
FOREX_eurhuf-hour-High                                                                ,     41715,            43825,              12,   43825.0,       11.0,       2.0, 0.38637763833428407  , 0.5888990822106582 , PASS      ,                                                                 , 
FOREX_eurgbp-hour-High                                                                ,     41742,            43825,              12,   43825.0,       11.0,       2.0, 0.4746377638334284   , 0.5517789079427698 , PASS      ,                                                                 , 
FOREX_eursgd-hour-High                                                                ,     41893,            43825,              12,   43825.0,       11.0,       2.0, 0.4828294352538505   , 0.5329764353756625 , PASS      ,                                                                 , 
FOREX_audsgd-hour-High                                                                ,     41865,            43825,              12,   43825.0,       11.0,       2.0, 0.4852709640616087   , 0.5407722214811356 , PASS      ,                                                                 , 
FOREX_eurchf-hour-High                                                                ,     41842,            43825,              12,   43825.0,       11.0,       2.0, 0.4876896748431261   , 0.5366082171492584 , PASS      ,                                                                 , 
FOREX_usdjpy-hour-Close                                                               ,     41782,            43825,              12,   43825.0,       11.0,       2.0, 0.48972047917855105  , 0.5071159798580767 , PASS      ,                                                                 , 
FOREX_audcad-hour-Close                                                               ,     41781,            43825,              12,   43825.0,       11.0,       2.0, 0.4981175128351398   , 0.5096518832434135 , PASS      ,                                                                 , 
FOREX_usdchf-hour-High                                                                ,     41780,            43825,              12,   43825.0,       11.0,       2.0, 0.4830347974900171   , 0.562940347570143  , PASS      ,                                                                 , 
FOREX_usdchf-hour-Close                                                               ,     41792,            43825,              12,   43825.0,       11.0,       2.0, 0.4964517969195665   , 0.5110027551142979 , PASS      ,                                                                 , 
FOREX_eurpln-hour-High                                                                ,     41787,            43825,              12,   43825.0,       11.0,       2.0, 0.46838562464346833  , 0.5526560934030474 , PASS      ,                                                                 , 
FOREX_usdcad-hour-Close                                                               ,     41727,            43825,              12,   43825.0,       11.0,       2.0, 0.49939532230462064  , 0.5029670679956496 , PASS      ,                                                                 , 
FOREX_audsgd-hour-Close                                                               ,     41762,            43825,              12,   43825.0,       11.0,       2.0, 0.49592698231602966  , 0.5033122169935318 , PASS      ,                                                                 , 
FOREX_audnzd-hour-High                                                                ,     41825,            43825,              12,   43825.0,       11.0,       2.0, 0.4819851682829435   , 0.5583204651332732 , PASS      ,                                                                 , 
FOREX_eurgbp-hour-Close                                                               ,     41824,            43825,              12,   43825.0,       11.0,       2.0, 0.4970907016543069   , 0.5030353550275046 , PASS      ,                                                                 , 
FOREX_chfsgd-hour-High                                                                ,     41820,            43825,              12,   43825.0,       11.0,       2.0, 0.4759840273816315   , 0.5629409972071742 , PASS      ,                                                                 , 
FOREX_eursgd-hour-Close                                                               ,     41758,            43825,              12,   43825.0,       11.0,       2.0, 0.4961779806046777   , 0.5057806812156971 , PASS      ,                                                                 , 
FOREX_euraud-hour-High                                                                ,     41835,            43825,              12,   43825.0,       11.0,       2.0, 0.4781745579007416   , 0.535311550287797  , PASS      ,                                                                 , 
FOREX_usddkk-hour-Close                                                               ,     41871,            43825,              12,   43825.0,       11.0,       2.0, 0.4968625213918996   , 0.5078594990558429 , PASS      ,                                                                 , 
